pair_id,pair_label,variant,family,attack_family,attack_strength,prompt_id,detected,localization_correct,first_mismatch_checkpoint
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_044,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_045,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_045,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_045,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_045,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_045,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_046,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_046,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_046,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_046,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_046,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_047,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_047,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_047,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_047,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_047,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_048,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_048,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_048,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_048,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_048,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_049,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_049,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_049,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_049,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_049,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_050,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_050,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_050,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_050,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_050,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_051,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_051,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_051,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_051,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_051,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_052,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_052,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_052,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_052,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_052,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_053,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_053,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_053,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_053,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_053,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_054,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_054,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_054,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_054,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_054,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_055,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_055,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_055,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_055,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_055,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_056,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_056,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_056,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_056,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_056,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_057,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_057,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_057,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_057,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_057,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_058,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_058,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_058,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_058,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_058,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_059,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_059,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_059,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_059,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_059,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_060,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_060,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_060,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_060,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_060,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_061,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_061,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_061,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_061,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_061,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_062,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_062,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_062,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_062,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_062,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_063,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_063,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_063,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_063,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_063,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_064,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_064,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_064,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_064,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_064,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_065,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_065,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_065,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_065,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_065,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_066,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_066,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_066,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_066,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_066,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_067,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_067,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_067,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_067,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_067,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_068,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_068,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_068,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_068,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_068,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_069,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_069,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_069,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_069,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_069,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_070,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_070,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_070,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_070,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_070,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_071,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_071,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_071,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_071,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_071,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_072,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_072,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_072,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_072,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_072,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_073,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_073,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_073,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_073,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_073,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_074,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_074,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_074,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_074,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_074,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_075,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_075,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_075,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_075,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_075,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_076,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_076,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_076,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_076,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_076,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_077,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_077,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_077,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_077,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_077,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_078,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_078,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_078,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_078,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_078,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_079,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_079,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_079,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_079,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_079,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_080,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_080,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_080,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_080,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_080,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_083,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_083,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_083,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_083,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_083,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_084,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_084,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_084,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_084,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_084,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_085,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_085,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_085,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_085,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_085,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_086,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_086,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_086,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_086,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_086,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_087,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_087,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_087,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_087,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_087,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_088,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_088,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_088,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_088,1,1,C2
